product,predicted,actual,accuracy
400122,4242.320368022443,4725.450000000001,89.77600795738908
404279,16249.602268032953,18596.0,87.3822449345717
400315,2512.893279975424,2938.3,85.52201204694632
401016,2049.4685512040655,2624.5,78.0898666871429
400070,3469.4722411130074,3804.3,91.19870255008824
401080,7930.375165116354,10512.09,75.44051815686846
403377,8887.739001420052,9821.0,90.49729153263468
400135,3442.0111310893803,4259.799999999999,80.80217688833703
400431,2105.2733111054113,2592.0,81.22196416301742
405270,4183.794504488437,5663.0,73.87947209056043
